0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
75;Hammer foe's lower leg. He has trouble standing, but manages.;+7H, stun 2x;Solid damage to foe's calf. His attempts to avoid the pain makes him an easier target.;+9H, foe @ -10;Bruise foe's leg. Muscles suffer damage and foe limps back from your reach.;+10H, stun no parry, foe @ -20;Lift foe up into the air. You send him sprawling on the ground. He drops his weapon.;+12H, stun no parry, foe @ -75;Knock foe down with a blow to the thigh. He lands on his weapon and takes some time to get off it.;+15H, stun no parry 3x
76;Blow to foe's shield side. If foe has a shield, it is torn away.;+12H, stun 2x;Grab foe's shield arm for leverage. You treat it badly, trying to unbalance foe.;+10H, stun 2x, foe @ -10;Heavy blow to foe's weapon arm. Mild fracture. Foe is knocked back 5 feet.;+11H, stun 3x, foe @ -25;Swep foe to the side and knock him over. He breaks his ankle.;+11H, foe @ -50;Strike to foe's shield arm. Foe stumbles 3 feet and falls down. Foe is disarmed.;+15H, stun no parry 4x
77;Blow to foe's shield side. If foe has a shield, it is torn away.;+12H, stun 2x;Grab foe's shield arm for leverage. You treat it badly, trying to unbalance foe.;+10H, stun 2x, foe @ -10;Heavy blow to foe's weapon arm. Mild fracture. Foe is knocked back 5 feet.;+11H, stun 3x, foe @ -25;Swep foe to the side and knock him over. He breaks his ankle.;+11H, foe @ -50;Strike to foe's shield arm. Foe stumbles 3 feet and falls down. Foe is disarmed.;+15H, stun no parry 4x
78;Blow to foe's shield side. If foe has a shield, it is torn away.;+12H, stun 2x;Grab foe's shield arm for leverage. You treat it badly, trying to unbalance foe.;+10H, stun 2x, foe @ -10;Heavy blow to foe's weapon arm. Mild fracture. Foe is knocked back 5 feet.;+11H, stun 3x, foe @ -25;Swep foe to the side and knock him over. He breaks his ankle.;+11H, foe @ -50;Strike to foe's shield arm. Foe stumbles 3 feet and falls down. Foe is disarmed.;+15H, stun no parry 4x
79;Blow to foe's shield side. If foe has a shield, it is torn away.;+12H, stun 2x;Grab foe's shield arm for leverage. You treat it badly, trying to unbalance foe.;+10H, stun 2x, foe @ -10;Heavy blow to foe's weapon arm. Mild fracture. Foe is knocked back 5 feet.;+11H, stun 3x, foe @ -25;Swep foe to the side and knock him over. He breaks his ankle.;+11H, foe @ -50;Strike to foe's shield arm. Foe stumbles 3 feet and falls down. Foe is disarmed.;+15H, stun no parry 4x
80;Blow to foe's shield side. If foe has a shield, it is torn away.;+12H, stun 2x;Grab foe's shield arm for leverage. You treat it badly, trying to unbalance foe.;+10H, stun 2x, foe @ -10;Heavy blow to foe's weapon arm. Mild fracture. Foe is knocked back 5 feet.;+11H, stun 3x, foe @ -25;Swep foe to the side and knock him over. He breaks his ankle.;+11H, foe @ -50;Strike to foe's shield arm. Foe stumbles 3 feet and falls down. Foe is disarmed.;+15H, stun no parry 4x
81;Side strike. Disoriented foe strikes out for you in the wrong direction. You move to take advantage.;+12H, stun 3x, (+20 Next Attack);Good shot to foe's side sends him stumbling to the right 3 feet. It must have really hurt.;+15H, stun 3x;Strike to foe's side. He almost goes down, but recovers by dropping everything in his shield arm.;stun 6x;Brutal strike sends foe down. You step on his weapon arm and hold it down. Foe should surrender.;+12H, stun no parry 6x;Awesome side shot sends foe tripping sideways. He goes down rolling and breaks a leg.;stun no parry 6x, foe @ -50
82;Side strike. Disoriented foe strikes out for you in the wrong direction. You move to take advantage.;+12H, stun 3x, (+20 Next Attack);Good shot to foe's side sends him stumbling to the right 3 feet. It must have really hurt.;+15H, stun 3x;Strike to foe's side. He almost goes down, but recovers by dropping everything in his shield arm.;stun 6x;Brutal strike sends foe down. You step on his weapon arm and hold it down. Foe should surrender.;+12H, stun no parry 6x;Awesome side shot sends foe tripping sideways. He goes down rolling and breaks a leg.;stun no parry 6x, foe @ -50
83;Side strike. Disoriented foe strikes out for you in the wrong direction. You move to take advantage.;+12H, stun 3x, (+20 Next Attack);Good shot to foe's side sends him stumbling to the right 3 feet. It must have really hurt.;+15H, stun 3x;Strike to foe's side. He almost goes down, but recovers by dropping everything in his shield arm.;stun 6x;Brutal strike sends foe down. You step on his weapon arm and hold it down. Foe should surrender.;+12H, stun no parry 6x;Awesome side shot sends foe tripping sideways. He goes down rolling and breaks a leg.;stun no parry 6x, foe @ -50
84;Side strike. Disoriented foe strikes out for you in the wrong direction. You move to take advantage.;+12H, stun 3x, (+20 Next Attack);Good shot to foe's side sends him stumbling to the right 3 feet. It must have really hurt.;+15H, stun 3x;Strike to foe's side. He almost goes down, but recovers by dropping everything in his shield arm.;stun 6x;Brutal strike sends foe down. You step on his weapon arm and hold it down. Foe should surrender.;+12H, stun no parry 6x;Awesome side shot sends foe tripping sideways. He goes down rolling and breaks a leg.;stun no parry 6x, foe @ -50
85;Side strike. Disoriented foe strikes out for you in the wrong direction. You move to take advantage.;+12H, stun 3x, (+20 Next Attack);Good shot to foe's side sends him stumbling to the right 3 feet. It must have really hurt.;+15H, stun 3x;Strike to foe's side. He almost goes down, but recovers by dropping everything in his shield arm.;stun 6x;Brutal strike sends foe down. You step on his weapon arm and hold it down. Foe should surrender.;+12H, stun no parry 6x;Awesome side shot sends foe tripping sideways. He goes down rolling and breaks a leg.;stun no parry 6x, foe @ -50
86;Elbow to the back. Foe stumbles 5 feet sideways. Foe cannot seem to get his head clear.;+13H, stun 3x, (+20 Next Attack);You really hammer foe. He reels back 10 feet. He almost went down. You move in to finish him.;+12H, stun no parry 2x;Precise blow sends foe down. Foe is face down and disarmed.;+14H, stun 6x, (+20 Next Attack);Strike foe's shield arm. If foe has a shield, it is broken. If not, the arm is broken.;+10H, stun 9x;Cruel blow to foe's head….. Foe sees stars. Foe is knocked back 10 feet, but remains standing.;+20H, stun no parry 12x
87;Elbow to the back. Foe stumbles 5 feet sideways. Foe cannot seem to get his head clear.;+13H, stun 3x, (+20 Next Attack);You really hammer foe. He reels back 10 feet. He almost went down. You move in to finish him.;+12H, stun no parry 2x;Precise blow sends foe down. Foe is face down and disarmed.;+14H, stun 6x, (+20 Next Attack);Strike foe's shield arm. If foe has a shield, it is broken. If not, the arm is broken.;+10H, stun 9x;Cruel blow to foe's head….. Foe sees stars. Foe is knocked back 10 feet, but remains standing.;+20H, stun no parry 12x
88;Elbow to the back. Foe stumbles 5 feet sideways. Foe cannot seem to get his head clear.;+13H, stun 3x, (+20 Next Attack);You really hammer foe. He reels back 10 feet. He almost went down. You move in to finish him.;+12H, stun no parry 2x;Precise blow sends foe down. Foe is face down and disarmed.;+14H, stun 6x, (+20 Next Attack);Strike foe's shield arm. If foe has a shield, it is broken. If not, the arm is broken.;+10H, stun 9x;Cruel blow to foe's head….. Foe sees stars. Foe is knocked back 10 feet, but remains standing.;+20H, stun no parry 12x
89;Elbow to the back. Foe stumbles 5 feet sideways. Foe cannot seem to get his head clear.;+13H, stun 3x, (+20 Next Attack);You really hammer foe. He reels back 10 feet. He almost went down. You move in to finish him.;+12H, stun no parry 2x;Precise blow sends foe down. Foe is face down and disarmed.;+14H, stun 6x, (+20 Next Attack);Strike foe's shield arm. If foe has a shield, it is broken. If not, the arm is broken.;+10H, stun 9x;Cruel blow to foe's head….. Foe sees stars. Foe is knocked back 10 feet, but remains standing.;+20H, stun no parry 12x
90;Elbow to the back. Foe stumbles 5 feet sideways. Foe cannot seem to get his head clear.;+13H, stun 3x, (+20 Next Attack);You really hammer foe. He reels back 10 feet. He almost went down. You move in to finish him.;+12H, stun no parry 2x;Precise blow sends foe down. Foe is face down and disarmed.;+14H, stun 6x, (+20 Next Attack);Strike foe's shield arm. If foe has a shield, it is broken. If not, the arm is broken.;+10H, stun 9x;Cruel blow to foe's head….. Foe sees stars. Foe is knocked back 10 feet, but remains standing.;+20H, stun no parry 12x
91;Head strike. If foe has no helm, he is knocked out for 2 hours. If foe has a helm, he is better off.;stun 3x;Blow to side foe's head. Strike damages his ear and balance. Foe is impaired for 3 weeks.;+9H, stun 6x, foe @ -50;Spin foe around. He ends up 10 feet from you and facing the wrong direction. Foe fumbles his weapon.;+0H;Foe stumbles back from you 10 feet and takes a full round to fall. He hits hard and fractures an arm. He is down.;+10H, stun no parry 8x, foe @ -30;Blow to foe's shield shoulder. If foe has no shield, he is knocked down, has a useless arm and passes out.;stun 6x
92;Head strike. If foe has no helm, he is knocked out for 2 hours. If foe has a helm, he is better off.;stun 3x;Blow to side foe's head. Strike damages his ear and balance. Foe is impaired for 3 weeks.;+9H, stun 6x, foe @ -50;Spin foe around. He ends up 10 feet from you and facing the wrong direction. Foe fumbles his weapon.;+0H;Foe stumbles back from you 10 feet and takes a full round to fall. He hits hard and fractures an arm. He is down.;+10H, stun no parry 8x, foe @ -30;Blow to foe's shield shoulder. If foe has no shield, he is knocked down, has a useless arm and passes out.;stun 6x
93;Head strike. If foe has no helm, he is knocked out for 2 hours. If foe has a helm, he is better off.;stun 3x;Blow to side foe's head. Strike damages his ear and balance. Foe is impaired for 3 weeks.;+9H, stun 6x, foe @ -50;Spin foe around. He ends up 10 feet from you and facing the wrong direction. Foe fumbles his weapon.;+0H;Foe stumbles back from you 10 feet and takes a full round to fall. He hits hard and fractures an arm. He is down.;+10H, stun no parry 8x, foe @ -30;Blow to foe's shield shoulder. If foe has no shield, he is knocked down, has a useless arm and passes out.;stun 6x
94;Head strike. If foe has no helm, he is knocked out for 2 hours. If foe has a helm, he is better off.;stun 3x;Blow to side foe's head. Strike damages his ear and balance. Foe is impaired for 3 weeks.;+9H, stun 6x, foe @ -50;Spin foe around. He ends up 10 feet from you and facing the wrong direction. Foe fumbles his weapon.;+0H;Foe stumbles back from you 10 feet and takes a full round to fall. He hits hard and fractures an arm. He is down.;+10H, stun no parry 8x, foe @ -30;Blow to foe's shield shoulder. If foe has no shield, he is knocked down, has a useless arm and passes out.;stun 6x
95;Head strike. If foe has no helm, he is knocked out for 2 hours. If foe has a helm, he is better off.;stun 3x;Blow to side foe's head. Strike damages his ear and balance. Foe is impaired for 3 weeks.;+9H, stun 6x, foe @ -50;Spin foe around. He ends up 10 feet from you and facing the wrong direction. Foe fumbles his weapon.;+0H;Foe stumbles back from you 10 feet and takes a full round to fall. He hits hard and fractures an arm. He is down.;+10H, stun no parry 8x, foe @ -30;Blow to foe's shield shoulder. If foe has no shield, he is knocked down, has a useless arm and passes out.;stun 6x
96;Strike to foe's stomach. He bends down in pain and you send him sprawling on his face. He hits harder than you could have hoped.;+10H, no parry 3x;Bash foe in his side. His legs forget to follow as he steps back. He falls in an embarrassing prone position. He has no clue to what happened.;stun no parry 6x;Smooth and snazzy strike sends foe down on his knees. His weapon goes flying. Foe has blacked out. He stares straight ahead without blinking.;+0H;Strike head and shatter foe's helm. Pieces fly in all directions. If foe has no helm he is in a coma for 4 weeks.;+9H, stun 6x;Solid strike snaps foe's neck. He falls back 5 feet, spins and tumbles to the ground. He dies of shock and suffocation in 3 rounds.;+0H
97;Strike to foe's stomach. He bends down in pain and you send him sprawling on his face. He hits harder than you could have hoped.;+10H, no parry 3x;Bash foe in his side. His legs forget to follow as he steps back. He falls in an embarrassing prone position. He has no clue to what happened.;stun no parry 6x;Smooth and snazzy strike sends foe down on his knees. His weapon goes flying. Foe has blacked out. He stares straight ahead without blinking.;+0H;Strike head and shatter foe's helm. Pieces fly in all directions. If foe has no helm he is in a coma for 4 weeks.;+9H, stun 6x;Solid strike snaps foe's neck. He falls back 5 feet, spins and tumbles to the ground. He dies of shock and suffocation in 3 rounds.;+0H
98;Strike to foe's stomach. He bends down in pain and you send him sprawling on his face. He hits harder than you could have hoped.;+10H, no parry 3x;Bash foe in his side. His legs forget to follow as he steps back. He falls in an embarrassing prone position. He has no clue to what happened.;stun no parry 6x;Smooth and snazzy strike sends foe down on his knees. His weapon goes flying. Foe has blacked out. He stares straight ahead without blinking.;+0H;Strike head and shatter foe's helm. Pieces fly in all directions. If foe has no helm he is in a coma for 4 weeks.;+9H, stun 6x;Solid strike snaps foe's neck. He falls back 5 feet, spins and tumbles to the ground. He dies of shock and suffocation in 3 rounds.;+0H
99;Strike to foe's stomach. He bends down in pain and you send him sprawling on his face. He hits harder than you could have hoped.;+10H, no parry 3x;Bash foe in his side. His legs forget to follow as he steps back. He falls in an embarrassing prone position. He has no clue to what happened.;stun no parry 6x;Smooth and snazzy strike sends foe down on his knees. His weapon goes flying. Foe has blacked out. He stares straight ahead without blinking.;+0H;Strike head and shatter foe's helm. Pieces fly in all directions. If foe has no helm he is in a coma for 4 weeks.;+9H, stun 6x;Solid strike snaps foe's neck. He falls back 5 feet, spins and tumbles to the ground. He dies of shock and suffocation in 3 rounds.;+0H
100;Brutal hip strike knocks foe down. Fall tears tendons and fractures a bone in leg. The pain is great. Foe is incoherent for 9 hours.;foe @ -90;Send foe flying 10 feet. He lands on his face. The twisting of his neck causes nerve damage. He is paralyzed from the waist down.;+0H;Powerful strike flips foe into the air before smashing him to the ground. Foe breaks both arms and hits his head. Foe is in a coma for 2 months.;+0H;Savage blow to foe's head. Foe is knocked down. He falls into a coma and dies in 12 rounds due to a severed vein.;(+20 Next Attack);Frightening strike to foe's head. Temple crushed, neck broken. Foe lands 20 feet away. He dies instantly.;(+20 Next Attack) 3x
