0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
68;Stike lands close against foe's neck. Foe is horrified.;+6H, stun 3 (+10 Next Attack);Your attempt to behead foe almost works, Neck strike. Foe is not happy.;+7H, stun 2, bleeding +3H (-5);Slash foe's neck. Your weapon cuts neck garments (and armor) free.;+8H, stun 4x, no parry 2x, (+10 Next Attack);You strike foe's shoulder and slash muscles.;+5H, stun 3 (-20) (+10 Next Attack);Slash tendons and crush the bones in foe's shield arm shoulder. Arm is useless.;Stun 4, bleeding +2H
69;Stike lands close against foe's neck. Foe is horrified.;+6H, stun 3 (+10 Next Attack);Your attempt to behead foe almost works, Neck strike. Foe is not happy.;+7H, stun 2, bleeding +3H (-5);Slash foe's neck. Your weapon cuts neck garments (and armor) free.;+8H, stun 4x, no parry 2x, (+10 Next Attack);You strike foe's shoulder and slash muscles.;+5H, stun 3 (-20) (+10 Next Attack);Slash tendons and crush the bones in foe's shield arm shoulder. Arm is useless.;Stun 4, bleeding +2H
70;Stike lands close against foe's neck. Foe is horrified.;+6H, stun 3 (+10 Next Attack);Your attempt to behead foe almost works, Neck strike. Foe is not happy.;+7H, stun 2, bleeding +3H (-5);Slash foe's neck. Your weapon cuts neck garments (and armor) free.;+8H, stun 4x, no parry 2x, (+10 Next Attack);You strike foe's shoulder and slash muscles.;+5H, stun 3 (-20) (+10 Next Attack);Slash tendons and crush the bones in foe's shield arm shoulder. Arm is useless.;Stun 4, bleeding +2H
71;Blow falls to lower leg. Slash tendons. Poor sucker.;+4H, stun 2, bleeding +2H (-30);Slash muscle in foe's calf. Foe is in too much pain to regain footing quickly.;+6H, stun 3, no parry (-40);Slash muscle and tendons in foe's lower leg. Foe stumbles forward into you with his guard down.;+7H, stun no parry 2x, foe @ -45;Slash muscle and sever tendons in foe's lower leg. He can't stand much longer. His guard is feeble.;Stun 3, no parry 2 (-50);Slash foe's lower leg and sever muscle and tendons. Foe will fall without something to lean against.;+8H, stun 6 (-70)
72;Blow falls to lower leg. Slash tendons. Poor sucker.;+4H, stun 2, bleeding +2H (-30);Slash muscle in foe's calf. Foe is in too much pain to regain footing quickly.;+6H, stun 3, no parry (-40);Slash muscle and tendons in foe's lower leg. Foe stumbles forward into you with his guard down.;+7H, stun no parry 2x, foe @ -45;Slash muscle and sever tendons in foe's lower leg. He can't stand much longer. His guard is feeble.;Stun 3, no parry 2 (-50);Slash foe's lower leg and sever muscle and tendons. Foe will fall without something to lean against.;+8H, stun 6 (-70)
73;Blow falls to lower leg. Slash tendons. Poor sucker.;+4H, stun 2, bleeding +2H (-30);Slash muscle in foe's calf. Foe is in too much pain to regain footing quickly.;+6H, stun 3, no parry (-40);Slash muscle and tendons in foe's lower leg. Foe stumbles forward into you with his guard down.;+7H, stun no parry 2x, foe @ -45;Slash muscle and sever tendons in foe's lower leg. He can't stand much longer. His guard is feeble.;Stun 3, no parry 2 (-50);Slash foe's lower leg and sever muscle and tendons. Foe will fall without something to lean against.;+8H, stun 6 (-70)
74;Blow falls to lower leg. Slash tendons. Poor sucker.;+4H, stun 2, bleeding +2H (-30);Slash muscle in foe's calf. Foe is in too much pain to regain footing quickly.;+6H, stun 3, no parry (-40);Slash muscle and tendons in foe's lower leg. Foe stumbles forward into you with his guard down.;+7H, stun no parry 2x, foe @ -45;Slash muscle and sever tendons in foe's lower leg. He can't stand much longer. His guard is feeble.;Stun 3, no parry 2 (-50);Slash foe's lower leg and sever muscle and tendons. Foe will fall without something to lean against.;+8H, stun 6 (-70)
75;Blow falls to lower leg. Slash tendons. Poor sucker.;+4H, stun 2, bleeding +2H (-30);Slash muscle in foe's calf. Foe is in too much pain to regain footing quickly.;+6H, stun 3, no parry (-40);Slash muscle and tendons in foe's lower leg. Foe stumbles forward into you with his guard down.;+7H, stun no parry 2x, foe @ -45;Slash muscle and sever tendons in foe's lower leg. He can't stand much longer. His guard is feeble.;Stun 3, no parry 2 (-50);Slash foe's lower leg and sever muscle and tendons. Foe will fall without something to lean against.;+8H, stun 6 (-70)
76;Foe goes low, but you still catch his upper arm. It's a bleeder.;+5H, stun no parry 2, bleeding +3H (-25);Foe moves his shield arm too slowly. You gladly slash his arm.;+6H, stun no parry 2, bleeding +3H (-30);You come in high and fast. Slash muscle and tendons in foe's shield arm. Foe's arm is useless.;+9H, stun 6, bleeding +4H;Foe mistakenly brings his weapon arm across your blade. Sever tendons. Foe's arm is limp and useless.;+10H, stun 4, no parry 2;Foe reaches out to block your blow. You sever two fingers and break his shield arm making it useless.;+12H, stun no parry 3
77;Foe goes low, but you still catch his upper arm. It's a bleeder.;+5H, stun no parry 2, bleeding +3H (-25);Foe moves his shield arm too slowly. You gladly slash his arm.;+6H, stun no parry 2, bleeding +3H (-30);You come in high and fast. Slash muscle and tendons in foe's shield arm. Foe's arm is useless.;+9H, stun 6, bleeding +4H;Foe mistakenly brings his weapon arm across your blade. Sever tendons. Foe's arm is limp and useless.;+10H, stun 4, no parry 2;Foe reaches out to block your blow. You sever two fingers and break his shield arm making it useless.;+12H, stun no parry 3
78;Foe goes low, but you still catch his upper arm. It's a bleeder.;+5H, stun no parry 2, bleeding +3H (-25);Foe moves his shield arm too slowly. You gladly slash his arm.;+6H, stun no parry 2, bleeding +3H (-30);You come in high and fast. Slash muscle and tendons in foe's shield arm. Foe's arm is useless.;+9H, stun 6, bleeding +4H;Foe mistakenly brings his weapon arm across your blade. Sever tendons. Foe's arm is limp and useless.;+10H, stun 4, no parry 2;Foe reaches out to block your blow. You sever two fingers and break his shield arm making it useless.;+12H, stun no parry 3
79;Foe goes low, but you still catch his upper arm. It's a bleeder.;+5H, stun no parry 2, bleeding +3H (-25);Foe moves his shield arm too slowly. You gladly slash his arm.;+6H, stun no parry 2, bleeding +3H (-30);You come in high and fast. Slash muscle and tendons in foe's shield arm. Foe's arm is useless.;+9H, stun 6, bleeding +4H;Foe mistakenly brings his weapon arm across your blade. Sever tendons. Foe's arm is limp and useless.;+10H, stun 4, no parry 2;Foe reaches out to block your blow. You sever two fingers and break his shield arm making it useless.;+12H, stun no parry 3
80;Foe goes low, but you still catch his upper arm. It's a bleeder.;+5H, stun no parry 2, bleeding +3H (-25);Foe moves his shield arm too slowly. You gladly slash his arm.;+6H, stun no parry 2, bleeding +3H (-30);You come in high and fast. Slash muscle and tendons in foe's shield arm. Foe's arm is useless.;+9H, stun 6, bleeding +4H;Foe mistakenly brings his weapon arm across your blade. Sever tendons. Foe's arm is limp and useless.;+10H, stun 4, no parry 2;Foe reaches out to block your blow. You sever two fingers and break his shield arm making it useless.;+12H, stun no parry 3
81;Foe steps right into your swing. You make a large wound.;+6H, stun 5, bleeding +6H (+20 Next Attack);Your edge bites its width into foe. Open a terrible wound. Blood goes everywhere.;+7H, stun no parry 2, bleeding +6H;You follow your training well. You extend on you slashing arc. Strike lands against foe's side.;+8H, stun no parry 2x, bleeding 4x, foe @ -20;You plunge your weapon into foe's stomach. Major abdominal wound. Foe is instantly pale from blood loss.;+10H, stun 4, no parry 2, bleeding +8H (-10);Sever opponent's hand. Sad. Foe is down and in shock for 12 rounds, then dies.;+12H, stun no parry 12
82;Foe steps right into your swing. You make a large wound.;+6H, stun 5, bleeding +6H (+20 Next Attack);Your edge bites its width into foe. Open a terrible wound. Blood goes everywhere.;+7H, stun no parry 2, bleeding +6H;You follow your training well. You extend on you slashing arc. Strike lands against foe's side.;+8H, stun no parry 2x, bleeding 4x, foe @ -20;You plunge your weapon into foe's stomach. Major abdominal wound. Foe is instantly pale from blood loss.;+10H, stun 4, no parry 2, bleeding +8H (-10);Sever opponent's hand. Sad. Foe is down and in shock for 12 rounds, then dies.;+12H, stun no parry 12
83;Foe steps right into your swing. You make a large wound.;+6H, stun 5, bleeding +6H (+20 Next Attack);Your edge bites its width into foe. Open a terrible wound. Blood goes everywhere.;+7H, stun no parry 2, bleeding +6H;You follow your training well. You extend on you slashing arc. Strike lands against foe's side.;+8H, stun no parry 2x, bleeding 4x, foe @ -20;You plunge your weapon into foe's stomach. Major abdominal wound. Foe is instantly pale from blood loss.;+10H, stun 4, no parry 2, bleeding +8H (-10);Sever opponent's hand. Sad. Foe is down and in shock for 12 rounds, then dies.;+12H, stun no parry 12
84;Foe steps right into your swing. You make a large wound.;+6H, stun 5, bleeding +6H (+20 Next Attack);Your edge bites its width into foe. Open a terrible wound. Blood goes everywhere.;+7H, stun no parry 2, bleeding +6H;You follow your training well. You extend on you slashing arc. Strike lands against foe's side.;+8H, stun no parry 2x, bleeding 4x, foe @ -20;You plunge your weapon into foe's stomach. Major abdominal wound. Foe is instantly pale from blood loss.;+10H, stun 4, no parry 2, bleeding +8H (-10);Sever opponent's hand. Sad. Foe is down and in shock for 12 rounds, then dies.;+12H, stun no parry 12
85;Foe steps right into your swing. You make a large wound.;+6H, stun 5, bleeding +6H (+20 Next Attack);Your edge bites its width into foe. Open a terrible wound. Blood goes everywhere.;+7H, stun no parry 2, bleeding +6H;You follow your training well. You extend on you slashing arc. Strike lands against foe's side.;+8H, stun no parry 2x, bleeding 4x, foe @ -20;You plunge your weapon into foe's stomach. Major abdomenal wound. Foe is instantly pale from blood loss.;+10H, stun 4, no parry 2, bleeding +8H (-10);Sever opponent's hand. Sad. Foe is down and in shock for 12 rounds, then dies.;+12H, stun no parry 12
86;Foe turns out and away from your swing. You still catch his side.;+8H, stun no parry 2, bleeding +2H (-10);Strike to back. Foe goes prone trying to avoid strike. He gets up facing the wrong direction.;+10H, stun no parry 3, bleeding +3H;Blast to back breaks bone. Foe stumbles forward before falling down. He is having trouble standing.;+9H, stun no parry 4x, foe @ -10;Your attempt to disarm foe is even more effective. Sever opponent's hand. Foe is in shock for 6 rounds and then dies.;+6H, stun no parry 6x;Meat chopping strike severs foe's leg. Foe drops and lapses in unconsciousness. Foe dies in 9 rounds.;+15H (+10 Next Attack)
87;Foe turns out and away from your swing. You still catch his side.;+8H, stun no parry 2, bleeding +2H (-10);Strike to back. Foe goes prone trying to avoid strike. He gets up facing the wrong direction.;+10H, stun no parry 3, bleeding +3H;Blast to back breaks bone. Foe stumbles forward before falling down. He is having trouble standing.;+9H, stun no parry 4x, foe @ -10;Your attempt to disarm foe is even more effective. Sever opponent's hand. Foe is in shock for 6 rounds and then dies.;+6H, stun no parry 6x;Meat chopping strike severs foe's leg. Foe drops and lapses in unconsciousness. Foe dies in 9 rounds.;+15H (+10 Next Attack)
88;Foe turns out and away from your swing. You still catch his side.;+8H, stun no parry 2, bleeding +2H (-10);Strike to back. Foe goes prone trying to avoid strike. He gets up facing the wrong direction.;+10H, stun no parry 3, bleeding +3H;Blast to back breaks bone. Foe stumbles forward before falling down. He is having trouble standing.;+9H, stun no parry 4x, foe @ -10;Your attempt to disarm foe is even more effective. Sever opponent's hand. Foe is in shock for 6 rounds and then dies.;+6H, stun no parry 6x;Meat chopping strike severs foe's leg. Foe drops and lapses in unconsciousness. Foe dies in 9 rounds.;+15H (+10 Next Attack)
89;Foe turns out and away from your swing. You still catch his side.;+8H, stun no parry 2, bleeding +2H (-10);Strike to back. Foe goes prone trying to avoid strike. He gets up facing the wrong direction.;+10H, stun no parry 3, bleeding +3H;Blast to back breaks bone. Foe stumbles forward before falling down. He is having trouble standing.;+9H, stun no parry 4x, foe @ -10;Your attempt to disarm foe is even more effective. Sever opponent's hand. Foe is in shock for 6 rounds and then dies.;+6H, stun no parry 6x;Meat chopping strike severs foe's leg. Foe drops and lapses in unconsciousness. Foe dies in 9 rounds.;+15H (+10 Next Attack)
90;Foe turns out and away from your swing. You still catch his side.;+8H, stun no parry 2, bleeding +2H (-10);Strike to back. Foe goes prone trying to avoid strike. He gets up facing the wrong direction.;+10H, stun no parry 3, bleeding +3H;Blast to back breaks bone. Foe stumbles forward before falling down. He is having trouble standing.;+9H, stun no parry 4x, foe @ -10;Your attempt to disarm foe is even more effective. Sever opponent's hand. Foe is in shock for 6 rounds and then dies.;+6H, stun no parry 6x;Meat chopping strike severs foe's leg. Foe drops and lapses in unconsciousness. Foe dies in 9 rounds.;+15H (+10 Next Attack)
91;Blow to foe's head. If no helmet, cut off foe's ear (all hearing ability is halved).;with helmet: +3H, stun no parry 2 | w/o: +3H, stun 3, no parry, bleeding +3H;Strike to foe's hip. The blow has little edge, but much impact. Your blow staggers foe. His recovery is slow.;+7H, stun 3, no parry (-20) (+10 Next Attack);Chop the top of foe's thigh. Sever foe's leg. Foe drops immediately and dies in 6 rounds due to shock and blood loss.;+20H;Sever foe's weapon arm and bury your sword into foe's side. Foe fails prone. Foe is in shock for 12 rounds, then dies.;+15H, stun no parry 12x;Sever foe's spine. Foe collapses, paralyzed from the neck down permanently.;+20H
92;Blow to foe's head. If no helmet, cut off foe's ear (all hearing ability is halved).;with helmet: +3H, stun no parry 2 | w/o: +3H, stun 3, no parry, bleeding +3H;Strike to foe's hip. The blow has little edge, but much impact. Your blow staggers foe. His recovery is slow.;+7H, stun 3, no parry (-20) (+10 Next Attack);Chop the top of foe's thigh. Sever foe's leg. Foe drops immediately and dies in 6 rounds due to shock and blood loss.;+20H;Sever foe's weapon arm and bury your sword into foe's side. Foe fails prone. Foe is in shock for 12 rounds, then dies.;+15H, stun no parry 12x;Sever foe's spine. Foe collapses, paralyzed from the neck down permanently.;+20H
93;Blow to foe's head. If no helmet, cut off foe's ear (all hearing ability is halved).;with helmet: +3H, stun no parry 2 | w/o: +3H, stun 3, no parry, bleeding +3H;Strike to foe's hip. The blow has little edge, but much impact. Your blow staggers foe. His recovery is slow.;+7H, stun 3, no parry (-20) (+10 Next Attack);Chop the top of foe's thigh. Sever foe's leg. Foe drops immediately and dies in 6 rounds due to shock and blood loss.;+20H;Sever foe's weapon arm and bury your sword into foe's side. Foe fails prone. Foe is in shock for 12 rounds, then dies.;+15H, stun no parry 12x;Sever foe's spine. Foe collapses, paralyzed from the neck down permanently.;+20H
94;Blow to foe's head. If no helmet, cut off foe's ear (all hearing ability is halved).;with helmet: +3H, stun no parry 2 | w/o: +3H, stun 3, no parry, bleeding +3H;Strike to foe's hip. The blow has little edge, but much impact. Your blow staggers foe. His recovery is slow.;+7H, stun 3, no parry (-20) (+10 Next Attack);Chop the top of foe's thigh. Sever foe's leg. Foe drops immediately and dies in 6 rounds due to shock and blood loss.;+20H;Sever foe's weapon arm and bury your sword into foe's side. Foe fails prone. Foe is in shock for 12 rounds, then dies.;+15H, stun no parry 12x;Sever foe's spine. Foe collapses, paralyzed from the neck down permanently.;+20H
95;Blow to foe's head. If no helmet, cut off foe's ear (all hearing ability is halved).;with helmet: +3H, stun no parry 2 | w/o: +3H, stun 3, no parry, bleeding +3H;Strike to foe's hip. The blow has little edge, but much impact. Your blow staggers foe. His recovery is slow.;+7H, stun 3, no parry (-20) (+10 Next Attack);Chop the top of foe's thigh. Sever foe's leg. Foe drops immediately and dies in 6 rounds due to shock and blood loss.;+20H;Sever foe's weapon arm and bury your sword into foe's side. Foe fails prone. Foe is in shock for 12 rounds, then dies.;+15H, stun no parry 12x;Sever foe's spine. Foe collapses, paralyzed from the neck down permanently.;+20H
96;The tip of your weapon slashes foe's nose. Minor wound and a permanent scar.;+2H, stun 6, bleeding +2H (-30);Strike to foe's head breaks skull and causes massive brain damage. Foe drops and dies in 6 rounds.;+20H;You cleave shield and arm in half. Foe attempts to catch his failing arm. Foe is in shock for 12 rounds then dies.;+18H, stun no parry 12x;Slash foe's side. Foe dies in 3 rounds due to internal organ damage. Foe is down and unconscious immediately.;+20H;Strike to foe's head destroys brain and makes life difficult for the poor fool. Foe expires in a heap â€“ immediately.;-0
97;The tip of your weapon slashes foe's nose. Minor wound and a permanent scar.;+2H, stun 6, bleeding +2H (-30);Strike to foe's head breaks skull and causes massive brain damage. Foe drops and dies in 6 rounds.;+20H;You cleave shield and arm in half. Foe attempts to catch his failing arm. Foe is in shock for 12 rounds then dies.;+18H, stun no parry 12x;Slash foe's side. Foe dies in 3 rounds due to internal organ damage. Foe is down and unconscious immediately.;+20H;Strike to foe's head destroys brain and makes life difficult for the poor fool. Foe expires in a heap â€“ immediately.;-0
98;The tip of your weapon slashes foe's nose. Minor wound and a permanent scar.;+2H, stun 6, bleeding +2H (-30);Strike to foe's head breaks skull and causes massive brain damage. Foe drops and dies in 6 rounds.;+20H;You cleave shield and arm in half. Foe attempts to catch his failing arm. Foe is in shock for 12 rounds then dies.;+18H, stun no parry 12x;Slash foe's side. Foe dies in 3 rounds due to internal organ damage. Foe is down and unconscious immediately.;+20H;Strike to foe's head destroys brain and makes life difficult for the poor fool. Foe expires in a heap â€“ immediately.;-0
99;The tip of your weapon slashes foe's nose. Minor wound and a permanent scar.;+2H, stun 6, bleeding +2H (-30);Strike to foe's head breaks skull and causes massive brain damage. Foe drops and dies in 6 rounds.;+20H;You cleave shield and arm in half. Foe attempts to catch his failing arm. Foe is in shock for 12 rounds then dies.;+18H, stun no parry 12x;Slash foe's side. Foe dies in 3 rounds due to internal organ damage. Foe is down and unconscious immediately.;+20H;Strike to foe's head destroys brain and makes life difficult for the poor fool. Foe expires in a heap â€“ immediately.;-0
100;Strike severs carotid artery and jugular vein, breaking foe's neck. Foe dies in 6 rounds of agony.;-0;Disembowel foe, killing him instantly. 25% chance your weapon is stuck in opponent for 1 round.;-0;Strike up, in and across foe's forehead. Destroy foe's eyes. Foe flips onto his back in pain.;+5H, stun no parry 30x;Impale foe in heart. Foe dies instantly. Heart is destroyed. 25% chance your weapon is stuck in for 2 rounds.;+12H;Very close! Strike to groin area. All vital organs are destroyed immediately. Foe dies after 24 rounds of agony.;+10H, stun no parry 12
