0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
148;Awesome strike to shoulder sends foe stumbling. He has trouble getting his balance back.;+50H, stun no parry 3x, foe @ -35;Strike foe in the side of his head. Foe stumbles back a few feet before he falls to the ground. He is out foe 3 hours.;+20H, (+10 Next Attack);Catch foe in chin with all your weight behind the weapon. Head snaps back and chin shatters. Foe is knocked out for 30 days.;+60H;You miss foe's weapon arm, but the strike lands on foe's knee. The results are acceptable.;+3H, stun 2x, bleed 2x, foe @ -30;Sever a vein in foe's forelimb. He falls to his knees. Blood is everywhere. He dies in 6 rounds.;+20H, stun no parry 6x, bleed 12x
149;Awesome strike to shoulder sends foe stumbling. He has trouble getting his balance back.;+50H, stun no parry 3x, foe @ -35;Strike foe in the side of his head. Foe stumbles back a few feet before he falls to the ground. He is out foe 3 hours.;+20H, (+10 Next Attack);Catch foe in chin with all your weight behind the weapon. Head snaps back and chin shatters. Foe is knocked out for 30 days.;+60H;You miss foe's weapon arm, but the strike lands on foe's knee. The results are acceptable.;+3H, stun 2x, bleed 2x, foe @ -30;Sever a vein in foe's forelimb. He falls to his knees. Blood is everywhere. He dies in 6 rounds.;+20H, stun no parry 6x, bleed 12x
150;Awesome strike to shoulder sends foe stumbling. He has trouble getting his balance back.;+50H, stun no parry 3x, foe @ -35;Strike foe in the side of his head. Foe stumbles back a few feet before he falls to the ground. He is out foe 3 hours.;+20H, (+10 Next Attack);Catch foe in chin with all your weight behind the weapon. Head snaps back and chin shatters. Foe is knocked out for 30 days.;+60H;You miss foe's weapon arm, but the strike lands on foe's knee. The results are acceptable.;+3H, stun 2x, bleed 2x, foe @ -30;Sever a vein in foe's forelimb. He falls to his knees. Blood is everywhere. He dies in 6 rounds.;+20H, stun no parry 6x, bleed 12x
151;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
152;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
153;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
154;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
155;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
156;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
157;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
158;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
159;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
160;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
161;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
162;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
163;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
164;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
165;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
166;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
167;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
168;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
169;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
170;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
171;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
172;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
173;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
174;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
175;Strike drives bone into kidneys and liver. Foe drops and dies in 6 rounds. What a pity.;+0H;Strike shatters foe's jaw and sends it up into his brain. Foe is dead before he hits the ground. Half round left to act.;+0H;Strike foe in the abdomen. The wound is mortal. A variety of important organs are destroyed on impact. Foe drops and dies in 6 rounds.;+0H;Smooth strike to foe's cheek. Just as he was about to deal you a deadly blow, you crush the side of his head. He dies. You have half the round left.;+0H;You almost sever foe's head with a mighty blow to his neck. Foe is inactive and dies in 5 rounds.;(+20 Next Attack)
176;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
177;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
178;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
179;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
180;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
181;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
182;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
183;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
184;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
185;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
186;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
187;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
188;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
189;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
190;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
191;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
192;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
193;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
194;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
195;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
196;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
197;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
198;Strike to bowels destroys foe's abdominal areas. Foe's blood is all over you. Foe dies in 12 rounds.;+35H, (+15 Next Attack);Shot along side foe's head penetrates his ear and he dies in 3 rounds. You are mighty in battle.;+10H, (+20 Next Attack);Death comes swiftly! Your strike severs an artery in foe's leg. Foe fights for 2 rounds, then drops and dies in 6 rounds.;+5H, foe @ -20 2x;Strike penetrates to foe's spine. Spine is broken and foe is paralyzed from the waist down. You will not have trouble killing him.;+20H;Strike to abdomen damages a variety of organs. Internal bleeding will kill foe in 4 rounds. You have half the round to act.;(+20 Next Attack)
